danceability,energy,loudness,speechiness,acousticness,instrumentalness,liveness,valence,tempo,top10,region
0.385,0.511,-4.728,0.0285,0.516,0.00526,0.0966,0.179,144.186,0,Spain
0.593,0.419,-7.228,0.0263,0.182,0.0205,0.123,0.412,110.628,0,GB
0.325,0.536,-6.04,0.0323,0.614,0.0,0.251,0.218,101.483,0,US
0.635,0.393,-10.889,0.0394,0.652,0.0,0.0845,0.97,107.172,0,US
0.642,0.673,-10.051,0.0281,0.0303,0.0,0.186,0.46,139.015,0,Germany
0.649,0.525,-11.94,0.0665,0.245,1.2e-05,0.17,0.494,101.987,0,US
0.663,0.687,-8.896,0.069,0.459,0.286,0.252,0.315,110.003,0,France
0.588,0.666,-9.411,0.045,0.906,0.79,0.111,0.962,103.993,0,Colombia
0.659,0.698,-5.815,0.238,0.482,0.0,0.164,0.827,92.842,0,Brazil
0.827,0.866,-3.526,0.0526,0.0836,0.0,0.0755,0.969,112.979,0,Spain
0.323,0.613,-8.605,0.0293,0.204,0.0,0.884,0.29,147.54,0,GB
0.345,0.68,-10.64,0.0288,0.573,0.984,0.192,0.151,100.001,0,India
0.559,0.936,-3.749,0.0874,0.0139,0.0,0.33,0.717,92.024,0,Japan
0.11,0.0299,-22.969,0.0426,0.97,0.778,0.102,0.0543,167.214,0,France
0.554,0.801,-5.954,0.0613,0.614,0.0,0.956,0.776,85.029,0,Brazil
0.635,0.813,-5.098,0.0578,0.0187,0.0,0.163,0.641,123.065,0,Germany
0.76,0.35,-9.481,0.0336,0.0263,0.868,0.0767,0.31,141.988,0,Nigeria
0.223,0.901,-4.64,0.0592,0.000701,2.79e-05,0.633,0.571,133.804,0,GB
0.437,0.961,-3.968,0.231,0.0827,4.1e-05,0.327,0.474,147.93,0,Japan
0.389,0.347,-10.131,0.0327,0.808,0.000185,0.324,0.356,143.95,0,Spain
0.732,0.303,-13.575,0.057,0.75,0.828,0.141,0.601,82.555,0,Japan
0.61,0.509,-8.63,0.027,0.0536,0.0,0.0754,0.224,129.943,0,Japan
0.688,0.492,-8.459,0.0256,0.492,0.000227,0.147,0.638,107.918,0,India
0.725,0.554,-10.829,0.0628,0.713,2.54e-05,0.142,0.739,141.146,0,Brazil
0.615,0.743,-6.569,0.041,0.237,0.00431,0.148,0.528,162.22,0,GB
0.438,0.797,-4.395,0.227,0.0173,0.0,0.164,0.71,195.237,0,India
0.527,0.922,-2.637,0.0414,0.0645,9.05e-05,0.314,0.915,175.032,0,Japan
0.353,0.656,-5.712,0.0319,0.0431,0.000161,0.139,0.195,153.747,0,Germany
0.798,0.728,-6.235,0.0345,0.0437,0.462,0.348,0.822,120.001,0,Nigeria
0.495,0.295,-13.18,0.0296,0.0351,0.159,0.321,0.06,129.93,0,Japan
0.656,0.69,-4.792,0.186,0.0523,0.0,0.138,0.817,167.063,0,Mexico
0.627,0.884,-4.619,0.0484,0.0116,0.0,0.103,0.456,130.061,0,Japan
0.588,0.652,-7.875,0.031,0.0322,4.41e-05,0.103,0.217,143.974,0,Spain
0.588,0.604,-7.602,0.024,0.343,6.86e-05,0.252,0.351,92.02,0,Japan
0.709,0.522,-11.094,0.133,0.0712,0.0,0.315,0.413,99.375,0,Brazil
0.766,0.761,-4.221,0.336,0.22,1.6e-05,0.141,0.617,171.95,0,Mexico
0.733,0.725,-3.492,0.177,0.32,0.0,0.183,0.755,115.031,0,Brazil
0.622,0.633,-7.691,0.0376,0.784,0.0,0.119,0.715,144.034,0,Brazil
0.726,0.931,-1.483,0.079,0.111,0.0,0.273,0.574,118.069,0,Mexico
0.628,0.833,-4.126,0.0282,0.0079,1.48e-05,0.074,0.56,128.003,1,Germany
0.524,0.739,-6.681,0.0386,0.215,0.0,0.0636,0.48,83.095,0,US
0.332,0.179,-11.83,0.0326,0.879,0.0,0.0886,0.315,96.529,1,GB
0.456,0.437,-11.156,0.0867,0.839,0.0,0.218,0.209,108.678,1,US
0.822,0.528,-7.61,0.0398,0.423,0.0,0.0869,0.518,108.01,0,France
0.699,0.503,-11.113,0.0473,0.841,0.000362,0.11,0.664,152.933,0,Nigeria
0.602,0.785,-4.355,0.232,0.143,0.0,0.103,0.582,95.038,0,Spain
0.64,0.754,-4.873,0.0392,0.395,0.0,0.209,0.355,94.989,0,US
0.762,0.649,-5.624,0.0527,0.58,1.7e-05,0.0971,0.501,145.09,0,US
0.568,0.793,-3.749,0.0406,0.189,0.0,0.111,0.45,108.051,0,Korea
0.818,0.899,-3.667,0.117,0.157,0.0,0.0725,0.736,120.016,0,India
0.868,0.806,-7.644,0.0568,0.304,0.0201,0.105,0.941,121.918,0,Nigeria
0.624,0.879,-4.98,0.1,0.382,0.0,0.347,0.761,132.007,0,Brazil
0.613,0.627,-10.65,0.0368,0.503,0.0,0.0919,0.871,91.311,0,Colombia
0.351,0.714,-7.648,0.0386,0.542,0.0,0.547,0.483,93.393,0,Brazil
0.8,0.878,-7.109,0.0434,0.189,0.000104,0.14,0.816,104.282,0,US
0.447,0.934,-1.998,0.066,0.00422,0.0,0.337,0.356,94.983,0,Japan
0.832,0.477,-6.949,0.0481,0.00725,6.47e-05,0.205,0.844,101.997,0,US
0.807,0.606,-8.871,0.0872,0.0946,0.0,0.119,0.304,92.988,0,Spain
0.631,0.634,-5.202,0.0326,0.568,0.0,0.124,0.569,90.947,0,Germany
0.499,0.811,-5.386,0.401,0.42,0.0,0.211,0.964,185.609,0,Spain
0.705,0.84,-5.649,0.0528,0.0278,0.000301,0.0916,0.853,123.077,0,Spain
0.518,0.693,-6.421,0.152,0.666,0.0,0.23,0.752,72.082,0,Brazil
0.458,0.782,-8.781,0.0658,0.081,0.0,0.174,0.908,96.01,0,Spain
0.652,0.392,-12.603,0.0381,0.857,0.926,0.0817,0.407,76.03,0,GB
0.454,0.26,-13.193,0.0401,0.539,0.00078,0.0675,0.598,174.322,0,US
0.79,0.647,-9.688,0.0475,0.602,0.862,0.0605,0.967,93.99,0,Nigeria
0.277,0.344,-11.713,0.0264,0.215,8.6e-06,0.185,0.241,89.643,0,US
0.721,0.519,-7.407,0.0324,0.439,0.0,0.134,0.531,124.171,0,France
0.887,0.388,-14.505,0.349,0.739,0.143,0.106,0.205,120.035,0,US
0.637,0.791,-9.023,0.0405,0.439,0.000225,0.108,0.813,172.989,0,Colombia
0.62,0.813,-4.833,0.161,0.449,1.48e-06,0.21,0.37,139.587,0,US
0.616,0.271,-12.215,0.0414,0.759,8.47e-06,0.0781,0.649,104.519,0,Japan
0.539,0.551,-7.351,0.0361,0.651,0.0,0.124,0.556,75.899,0,US
0.533,0.596,-6.435,0.0318,0.748,4.4e-06,0.118,0.357,132.092,0,Spain
0.658,0.709,-6.923,0.0733,0.0429,0.0,0.165,0.213,189.095,0,Japan
0.393,0.732,-8.188,0.0295,0.00471,0.123,0.0979,0.621,100.41,0,US
0.688,0.841,-3.885,0.277,0.242,1.02e-06,0.134,0.748,183.539,0,US
0.823,0.638,-7.126,0.159,0.434,2.09e-06,0.255,0.882,118.045,0,India
0.571,0.941,-4.174,0.0434,0.00505,0.0,0.218,0.696,128.047,0,Germany
0.685,0.928,-4.968,0.0471,0.0901,0.000125,0.206,0.882,112.993,0,US
0.727,0.552,-10.34,0.0428,0.706,3.47e-06,0.0827,0.882,92.097,0,Colombia
0.756,0.896,-6.838,0.125,0.271,3.28e-06,0.037,0.921,147.87,0,India
0.603,0.522,-7.6,0.0978,0.335,1.06e-06,0.0917,0.705,143.249,0,US
0.635,0.924,-4.856,0.0546,0.153,2.63e-05,0.0827,0.666,94.008,0,Spain
0.281,0.309,-17.589,0.0373,0.545,0.618,0.109,0.309,81.173,0,Japan
0.64,0.706,-5.345,0.0298,0.0269,0.0,0.0688,0.85,93.986,0,Japan
0.191,0.536,-12.125,0.046,0.969,0.00339,0.14,0.608,77.224,0,India
0.392,0.574,-5.744,0.0336,0.627,0.0,0.532,0.446,65.528,0,US
0.217,0.35,-10.26,0.0322,0.197,0.932,0.141,0.0942,61.992,0,Japan
0.738,0.702,-5.405,0.0865,0.611,0.0,0.251,0.961,167.978,0,Mexico
0.713,0.76,-4.628,0.0421,0.304,1.79e-05,0.0656,0.668,98.015,0,Spain
0.661,0.9,-5.54,0.0347,0.00291,0.000794,0.272,0.677,134.015,0,India
0.484,0.332,-10.312,0.037,0.787,0.0,0.373,0.683,134.999,0,US
0.538,0.534,-5.873,0.0255,0.514,0.0,0.272,0.549,83.128,0,Brazil
0.642,0.663,-5.188,0.0331,0.0316,0.0,0.116,0.307,120.984,0,Japan
0.578,0.903,-5.032,0.115,0.00585,2.42e-05,0.0619,0.238,99.039,0,US
0.954,0.718,-7.05,0.0542,0.073,0.000285,0.161,0.682,122.015,0,France
0.546,0.121,-20.259,0.0343,0.966,0.011,0.101,0.144,127.122,0,GB
0.0938,0.151,-20.418,0.038,0.917,0.959,0.11,0.038,79.952,0,France
0.904,0.601,-5.561,0.198,0.0305,0.0,0.615,0.761,87.037,0,US
0.655,0.885,-4.877,0.0531,0.176,9.91e-05,0.177,0.974,94.07,0,Colombia
0.529,0.85,-4.658,0.0426,0.0116,0.0,0.681,0.965,199.824,0,Japan
0.55,0.668,-7.993,0.0444,0.738,0.0,0.518,0.72,151.895,0,Brazil
0.694,0.691,-4.791,0.287,0.226,0.0,0.104,0.678,93.91,1,Korea
0.587,0.889,-3.843,0.0354,0.00567,0.0,0.158,0.537,130.015,0,GB
0.761,0.829,-3.203,0.0682,0.169,0.0,0.189,0.814,92.034,1,Mexico
0.542,0.608,-5.904,0.0272,0.601,0.0,0.637,0.58,129.624,0,Brazil
0.708,0.598,-8.365,0.0291,0.037,0.0,0.17,0.698,112.027,0,US
0.889,0.602,-8.268,0.0745,0.374,3.75e-05,0.083,0.886,138.043,0,France
0.508,0.96,-2.391,0.0477,0.000817,4.91e-06,0.236,0.653,150.251,0,Japan
0.525,0.858,-4.551,0.0355,0.0466,0.0,0.102,0.57,87.029,0,US
0.855,0.693,-5.662,0.0308,0.0165,0.0794,0.118,0.687,119.005,0,France
0.329,0.921,-4.334,0.0953,0.0248,0.00401,0.42,0.32,141.362,0,Spain
0.473,0.575,-9.477,0.348,0.316,0.0,0.105,0.529,81.251,0,Germany
0.709,0.726,-7.129,0.0411,0.0977,0.0,0.301,0.405,92.014,0,US
0.418,0.846,-4.211,0.0473,0.000232,0.0,0.161,0.561,105.983,0,Japan
0.743,0.621,-10.742,0.0651,0.465,0.0,0.108,0.865,90.384,0,US
0.74,0.848,-4.697,0.097,0.306,0.0,0.193,0.881,159.991,1,Korea
0.373,0.434,-9.361,0.0449,0.193,0.00554,0.134,0.0793,130.702,0,GB
0.576,0.471,-8.602,0.0305,0.332,0.0,0.121,0.258,139.963,0,Spain
0.813,0.762,-6.712,0.0482,0.432,0.000124,0.0918,0.772,120.363,0,US
0.649,0.607,-7.837,0.0413,0.714,0.0,0.958,0.711,89.996,0,Brazil
0.651,0.936,-2.919,0.0316,0.221,0.000107,0.122,0.634,90.243,0,Colombia
0.865,0.522,-4.648,0.0761,0.105,0.0154,0.0671,0.692,91.015,1,Spain
0.836,0.743,-6.305,0.0656,0.0995,0.0,0.335,0.722,108.966,0,US
0.692,0.884,-8.655,0.0632,0.0317,0.885,0.087,0.19,112.976,0,Nigeria
0.453,0.495,-7.86,0.0281,0.663,0.0,0.13,0.427,85.852,0,GB
0.519,0.5,-3.557,0.0264,0.569,0.0,0.651,0.557,75.523,0,Brazil
0.727,0.69,-4.559,0.0345,0.202,3.27e-06,0.414,0.699,100.002,0,France
0.478,0.614,-6.346,0.0327,0.147,0.0,0.532,0.324,146.018,0,US
0.746,0.881,-6.687,0.135,0.0335,0.694,0.329,0.586,130.988,0,Nigeria
0.524,0.739,-6.681,0.0386,0.215,0.0,0.0636,0.48,83.095,0,US
0.437,0.884,-6.755,0.11,0.00261,1.08e-05,0.652,0.407,166.98,0,Japan
0.826,0.248,-11.826,0.0386,0.808,0.871,0.102,0.324,79.973,0,Japan
0.803,0.467,-10.171,0.0752,0.789,0.28,0.0565,0.935,85.731,0,US
0.867,0.605,-9.011,0.179,0.00325,0.00117,0.101,0.503,119.977,0,Spain
0.779,0.756,-5.123,0.0416,0.323,1.15e-05,0.0489,0.696,105.047,0,Colombia
0.257,0.412,-11.788,0.0287,0.361,8.68e-05,0.0702,0.858,152.126,0,GB
0.129,0.169,-19.892,0.0408,0.916,0.942,0.124,0.0541,52.153,0,Germany
0.625,0.658,-6.388,0.342,0.149,5.41e-06,0.101,0.517,74.722,0,Germany
0.771,0.158,-10.374,0.0621,0.895,0.0,0.144,0.504,130.072,0,US
0.665,0.839,-9.003,0.0504,0.612,0.0,0.879,0.906,166.959,0,Brazil
0.459,0.9,-5.215,0.111,0.301,0.087,0.874,0.488,170.013,0,US
0.507,0.399,-12.533,0.0282,0.82,0.000432,0.639,0.327,106.256,0,Brazil
0.572,0.679,-8.123,0.0651,0.615,0.0,0.163,0.833,117.198,0,Brazil
0.648,0.874,-5.851,0.0342,0.0104,0.932,0.107,0.339,101.994,0,Nigeria
0.485,0.92,-6.243,0.277,0.664,0.000339,0.216,0.767,169.944,0,Korea
0.48,0.297,-11.394,0.0406,0.809,0.0,0.281,0.496,106.816,0,India
0.477,0.407,-14.712,0.0361,0.814,0.00114,0.698,0.55,95.681,0,Brazil
0.635,0.184,-10.785,0.0456,0.665,0.0,0.146,0.177,128.424,1,US
0.792,0.676,-12.813,0.0546,0.172,1.93e-05,0.0654,0.712,117.011,1,Mexico
0.723,0.686,-5.508,0.191,0.048,0.0,0.16,0.683,102.88,0,Spain
0.668,0.713,-8.07,0.0547,0.0182,0.131,0.0626,0.755,154.944,0,Japan
0.566,0.576,-7.653,0.0979,0.748,0.0,0.211,0.731,123.405,0,Brazil
0.732,0.795,-2.263,0.1,0.0632,0.0,0.0569,0.693,100.954,0,Korea
0.903,0.647,-5.581,0.428,0.457,0.0,0.0853,0.71,139.906,0,France
0.698,0.812,-7.767,0.176,0.168,0.0,0.105,0.847,127.189,0,Brazil
0.905,0.569,-4.481,0.0829,0.0349,0.0,0.458,0.704,91.994,0,US
0.763,0.351,-9.528,0.0315,0.778,2.05e-06,0.0892,0.368,119.949,0,Korea
0.661,0.697,-8.387,0.0501,0.32,1.16e-05,0.0922,0.0755,98.02,0,Spain
0.348,0.989,-1.101,0.217,0.00881,0.00283,0.133,0.339,200.007,0,Japan
0.742,0.781,-5.222,0.0733,0.311,0.0,0.132,0.8,120.124,0,Brazil
0.246,0.23,-16.662,0.0298,0.823,0.932,0.131,0.0657,90.453,0,France
0.61,0.867,-3.94,0.176,0.471,0.0,0.83,0.717,81.023,0,Brazil
0.627,0.858,-2.824,0.386,0.263,0.0,0.21,0.342,92.523,0,Mexico
0.584,0.878,-9.177,0.0981,0.446,0.0,0.961,0.842,112.336,0,Brazil
0.23,0.527,-11.377,0.052,0.113,0.862,0.684,0.138,136.285,0,Germany
0.542,0.68,-4.434,0.0285,0.175,0.0,0.093,0.878,167.966,0,US
0.438,0.00756,-26.44,0.0382,0.941,0.00643,0.109,0.277,133.32,0,US
0.547,0.46,-8.759,0.0256,0.344,0.442,0.0983,0.543,90.768,0,US
0.55,0.665,-2.608,0.0662,0.301,0.0,0.126,0.643,143.441,0,Brazil
0.412,0.357,-11.694,0.0262,0.932,0.368,0.296,0.393,99.305,0,Germany
0.674,0.737,-4.523,0.0524,0.547,0.0,0.902,0.5,105.779,0,Brazil
0.37,0.909,-5.688,0.0907,0.252,0.0,0.133,0.706,117.51,0,India
0.791,0.746,-4.716,0.0907,0.00938,0.000125,0.125,0.903,165.994,0,Mexico
0.596,0.738,-3.109,0.0411,0.109,0.0,0.0947,0.461,127.961,0,Germany
0.718,0.82,-7.351,0.0336,0.419,5.37e-05,0.0641,0.96,103.171,0,Colombia
0.575,0.541,-6.45,0.0237,0.759,0.0,0.111,0.27,87.022,0,US
0.807,0.843,-4.925,0.0387,0.135,0.00106,0.361,0.473,103.994,0,Korea
0.566,0.826,-5.086,0.0732,0.00457,1.97e-06,0.0949,0.443,97.937,0,Japan
0.698,0.634,-8.605,0.0257,0.232,0.0,0.346,0.783,112.906,0,Brazil
0.578,0.43,-6.134,0.0305,0.33,0.0,0.0854,0.288,78.991,1,GB
0.52,0.464,-8.963,0.124,0.961,0.855,0.183,0.132,179.978,0,India
0.679,0.768,-5.648,0.0593,0.493,0.0,0.968,0.826,107.963,0,Brazil
0.554,0.509,-9.429,0.339,0.149,1.86e-05,0.094,0.718,199.874,0,US
0.695,0.958,-3.778,0.0827,0.0148,7.16e-06,0.154,0.711,108.054,0,Spain
0.589,0.831,-12.373,0.0615,0.0195,2.41e-05,0.0635,0.511,98.813,0,US
0.419,0.75,-3.546,0.0316,0.011,0.0,0.159,0.436,145.867,0,Japan
0.841,0.599,-6.278,0.0468,0.114,0.00806,0.0465,0.668,105.006,0,Korea
0.438,0.805,-6.237,0.0624,0.00255,5.69e-05,0.0842,0.564,113.253,1,US
0.73,0.639,-11.025,0.0524,0.0853,0.00221,0.102,0.658,94.395,0,US
0.812,0.855,-3.725,0.0554,0.0789,0.000167,0.108,0.573,90.04,0,US
0.691,0.624,-8.47,0.0358,0.32,0.67,0.0869,0.734,132.297,0,Nigeria
0.863,0.666,-4.158,0.152,0.212,0.000493,0.103,0.838,163.908,1,Mexico
0.459,0.563,-6.369,0.0263,0.39,1.98e-06,0.107,0.0961,101.996,0,US
0.199,0.175,-17.18,0.04,0.967,0.00025,0.107,0.0387,97.569,0,France
0.701,0.835,-5.35,0.0284,0.226,2.94e-06,0.293,0.76,116.991,0,Mexico
0.683,0.594,-8.289,0.0347,0.385,8.61e-05,0.121,0.734,115.099,1,US
0.691,0.841,-7.026,0.0436,0.00438,4.44e-05,0.31,0.755,92.025,0,US
0.499,0.683,-6.373,0.0334,0.703,0.00161,0.0749,0.295,134.95,0,India
0.758,0.45,-11.488,0.429,0.628,5e-05,0.11,0.427,76.975,0,Germany
0.671,0.373,-15.071,0.0362,0.783,0.105,0.111,0.315,119.972,0,US
0.559,0.489,-10.156,0.0376,0.0592,0.0129,0.149,0.178,105.719,0,US
0.736,0.727,-4.642,0.0571,0.0584,1.91e-06,0.0976,0.644,94.048,1,Mexico
0.423,0.917,-5.947,0.0613,0.45,0.0,0.927,0.826,103.133,0,Brazil
0.521,0.649,-8.189,0.0285,0.764,0.0,0.433,0.688,140.067,0,Brazil
0.74,0.613,-4.88,0.145,0.258,0.00372,0.123,0.473,75.023,0,US
0.406,0.232,-19.399,0.051,0.853,0.000877,0.194,0.454,138.129,0,Japan
0.812,0.649,-9.03,0.245,0.623,0.0,0.0847,0.507,87.005,0,Spain
0.602,0.629,-6.777,0.0342,0.252,0.0,0.699,0.41,140.734,0,US
0.304,0.939,-5.836,0.0549,0.000142,0.00601,0.136,0.402,96.954,0,GB
0.53,0.562,-7.46,0.0374,0.759,6.69e-06,0.0976,0.894,102.835,0,Colombia
0.658,0.385,-11.846,0.352,0.512,0.00642,0.278,0.697,107.654,0,GB
0.778,0.711,-11.367,0.0643,0.352,0.0473,0.969,0.858,108.127,0,Nigeria
0.766,0.745,-4.173,0.0395,0.139,0.33,0.321,0.517,95.034,0,India
0.445,0.436,-8.536,0.0332,0.58,2.63e-05,0.112,0.483,139.848,0,GB
0.524,0.66,-8.309,0.0406,0.319,0.0,0.471,0.498,145.865,0,Brazil
0.0965,0.2,-16.97,0.0393,0.967,0.958,0.169,0.238,78.351,0,Germany
0.175,0.284,-14.398,0.0417,0.288,0.897,0.102,0.0436,120.738,0,Germany
0.598,0.202,-11.434,0.0338,0.936,0.00233,0.107,0.145,120.163,0,France
0.534,0.722,-4.944,0.0339,0.0367,1.68e-06,0.11,0.224,75.007,0,US
0.686,0.906,-6.159,0.0881,0.28,0.000178,0.184,0.466,113.016,0,US
0.576,0.462,-9.962,0.0424,0.581,0.0,0.0884,0.881,119.718,0,US
0.69,0.786,-7.338,0.137,0.633,0.0,0.296,0.923,99.949,0,Spain
0.706,0.785,-4.173,0.0385,0.000139,0.0506,0.236,0.893,123.029,0,US
0.729,0.78,-4.348,0.0305,0.0336,0.00331,0.319,0.816,115.99,0,Japan
0.58,0.33,-13.703,0.0295,0.596,1.44e-06,0.0849,0.373,136.408,0,Brazil
0.631,0.609,-8.221,0.0656,0.000932,0.61,0.157,0.702,174.968,0,Nigeria
0.501,0.686,-9.861,0.0333,0.236,0.0,0.423,0.827,168.703,0,Brazil
0.857,0.604,-10.529,0.0688,0.486,0.00618,0.0599,0.917,103.841,0,Colombia
0.655,0.629,-7.231,0.0415,0.00109,0.063,0.0752,0.193,131.966,0,US
0.692,0.883,-4.698,0.0582,0.0512,0.0,0.228,0.614,122.984,0,US
0.732,0.421,-8.364,0.0876,0.685,4.07e-05,0.224,0.482,126.943,0,US
0.604,0.856,-7.143,0.333,0.431,0.0,0.682,0.799,164.034,0,US
0.0608,0.119,-20.289,0.0421,0.902,0.974,0.087,0.0315,63.661,0,Germany
0.686,0.755,-8.508,0.0557,0.607,0.0,0.926,0.879,112.007,0,Brazil
0.416,0.614,-7.044,0.0392,0.727,0.156,0.274,0.301,80.371,0,Japan
0.489,0.85,-6.854,0.0803,0.45,0.0,0.893,0.365,114.804,0,Brazil
0.524,0.543,-7.457,0.029,0.0726,0.0,0.0801,0.254,108.537,0,Spain
0.767,0.509,-6.123,0.28,0.301,0.00329,0.494,0.733,153.537,0,US
0.711,0.774,-6.769,0.0564,0.549,0.0,0.103,0.553,115.007,0,US
0.639,0.638,-8.087,0.0434,0.228,0.807,0.0931,0.936,101.687,0,Nigeria
0.62,0.81,-4.655,0.0434,0.0364,1.07e-05,0.26,0.433,89.992,0,Brazil
0.611,0.566,-5.861,0.0388,0.507,0.0,0.0971,0.312,82.984,0,India
0.422,0.108,-16.835,0.0376,0.971,0.0,0.101,0.263,71.872,0,US
0.555,0.828,-3.193,0.15,0.0397,0.0,0.163,0.391,144.276,0,Japan
0.329,0.84,-9.316,0.0662,0.222,0.837,0.148,0.962,174.761,0,Nigeria
0.584,0.836,-4.925,0.079,0.0558,0.0,0.0663,0.484,104.973,1,Korea
0.483,0.937,-7.832,0.0759,0.000212,0.0,0.295,0.673,150.998,0,GB
0.622,0.778,-7.86,0.036,0.0778,0.0,0.143,0.686,131.019,0,Japan
0.512,0.752,-4.857,0.0534,0.305,0.0,0.708,0.428,127.965,0,India
0.703,0.277,-16.988,0.087,0.953,0.229,0.387,0.575,119.979,0,Japan
0.833,0.661,-7.721,0.109,0.00836,0.00287,0.076,0.881,78.006,0,Mexico
0.634,0.812,-3.26,0.0776,0.0709,0.0,0.341,0.66,127.098,0,Germany
0.539,0.7,-4.15,0.0298,0.772,0.0,0.252,0.946,130.096,0,Colombia
0.565,0.667,-4.679,0.0495,0.24,0.00166,0.106,0.78,180.041,0,Spain
0.682,0.922,-4.746,0.0449,0.292,0.00101,0.0359,0.983,160.742,0,Germany
0.497,0.351,-9.048,0.0648,0.777,0.0,0.167,0.234,171.719,0,US
0.583,0.206,-12.297,0.0416,0.9,0.38,0.123,0.483,123.362,0,Nigeria
0.469,0.622,-8.085,0.13,0.164,0.0,0.12,0.382,84.473,0,Germany
0.563,0.621,-7.197,0.0323,0.816,0.0,0.381,0.656,143.869,0,Brazil
0.764,0.532,-5.979,0.0491,0.598,0.0,0.26,0.859,123.95,1,US
0.558,0.398,-8.19,0.0564,0.898,7.81e-06,0.0947,0.171,80.217,0,India
0.598,0.873,-8.343,0.0544,0.66,2.36e-06,0.513,0.771,107.025,0,Brazil
0.362,0.542,-6.311,0.0514,0.532,0.0,0.367,0.298,141.643,0,Brazil
0.618,0.842,-4.384,0.0772,0.0452,0.000216,0.0737,0.734,175.989,0,GB
0.621,0.71,-10.619,0.241,0.607,0.0,0.11,0.444,82.699,0,Spain
0.329,0.407,-8.894,0.04,0.499,0.0,0.146,0.389,184.453,0,GB
0.579,0.87,-5.909,0.198,0.0268,0.0,0.446,0.557,123.892,0,Germany
0.728,0.644,-10.537,0.406,0.682,1.02e-05,0.0892,0.787,157.16,0,Brazil
0.667,0.373,-9.389,0.05,0.785,0.0,0.0906,0.0823,124.148,1,US
0.427,0.0419,-26.576,0.0517,0.984,0.864,0.175,0.198,108.137,0,Japan
0.536,0.496,-13.503,0.358,0.637,0.0,0.084,0.397,92.128,0,Spain
0.719,0.683,-6.081,0.0328,0.329,0.0,0.123,0.768,105.02,0,Korea
0.342,0.154,-16.553,0.039,0.993,0.932,0.103,0.193,170.063,0,US
0.862,0.578,-6.149,0.097,0.0694,2.18e-06,0.116,0.485,103.975,0,Spain
0.899,0.713,-2.752,0.366,0.255,0.0,0.0708,0.777,90.051,1,US
0.568,0.0961,-29.214,0.0496,0.812,0.944,0.135,0.344,67.021,0,Japan
0.748,0.887,-9.044,0.153,0.0209,0.000187,0.0409,0.95,96.986,0,France
0.483,0.994,-6.676,0.0762,0.000444,0.765,0.057,0.702,182.051,0,Nigeria
0.817,0.797,-4.395,0.0839,0.00533,7.77e-06,0.0551,0.361,119.978,0,Korea
0.693,0.604,-10.646,0.0368,0.463,0.0085,0.479,0.539,113.925,0,Brazil
0.647,0.514,-10.05,0.0593,0.0655,0.0,0.398,0.386,79.975,1,US
0.535,0.924,-4.536,0.0525,0.00562,0.569,0.0997,0.253,104.879,0,Japan
0.431,0.195,-13.207,0.0516,0.806,1.19e-06,0.0862,0.156,80.983,0,US
0.565,0.772,-6.83,0.0468,0.21,0.098,0.44,0.484,82.995,0,GB
0.384,0.927,-4.997,0.136,0.188,6.99e-06,0.428,0.479,145.27,0,Germany
0.763,0.578,-3.894,0.0852,0.2,5.12e-06,0.0595,0.818,175.959,0,Spain
0.377,0.681,-8.039,0.0298,0.00088,0.0023,0.0504,0.285,108.789,1,US
0.76,0.621,-5.208,0.0896,0.576,0.0,0.254,0.962,139.965,0,Brazil
0.642,0.932,-2.664,0.0764,0.199,0.0,0.339,0.53,120.052,0,Brazil
0.766,0.702,-6.068,0.0452,0.673,6.71e-05,0.0947,0.807,95.741,0,Colombia
0.467,0.519,-8.463,0.0382,0.547,1.16e-06,0.954,0.189,123.816,0,Brazil
0.224,0.802,-10.58,0.102,0.00831,0.00217,0.228,0.338,202.869,0,US
0.418,0.657,-5.355,0.217,0.328,0.0,0.139,0.364,87.384,0,Nigeria
0.812,0.398,-9.832,0.105,0.453,5.4e-06,0.12,0.189,119.955,0,US
0.596,0.259,-12.273,0.11,0.626,2.42e-05,0.053,0.438,94.736,0,India
0.621,0.844,-5.238,0.0496,0.0384,2.23e-05,0.0709,0.478,147.983,0,US
0.645,0.862,-4.761,0.0845,0.0933,0.0,0.193,0.803,119.947,1,Korea
0.565,0.971,-2.333,0.0569,0.049,0.0,0.332,0.44,131.988,0,Japan
0.717,0.777,-4.229,0.0744,0.239,0.725,0.162,0.792,101.941,0,Nigeria
0.483,0.404,-11.487,0.13,0.73,2.03e-05,0.0878,0.311,117.745,0,US
0.702,0.907,-4.247,0.0719,0.254,0.0,0.122,0.927,95.02,0,Spain
0.601,0.848,-6.469,0.0418,0.591,0.0,0.945,0.887,88.057,0,Brazil
0.403,0.56,-7.46,0.0362,0.354,5.71e-06,0.125,0.168,155.701,0,India
0.463,0.961,-3.709,0.256,0.00344,6.5e-05,0.0754,0.641,204.051,0,Spain
0.543,0.682,-12.159,0.317,0.736,0.0,0.979,0.921,118.477,0,Brazil
0.673,0.902,-6.512,0.0342,0.0161,0.00795,0.141,0.618,129.024,0,US
0.674,0.597,-10.695,0.0599,0.271,0.0,0.124,0.796,180.081,0,Colombia
0.743,0.796,-5.733,0.073,0.199,0.0,0.0577,0.683,95.003,0,Spain
0.716,0.768,-4.452,0.1,0.0746,0.0,0.204,0.826,93.006,0,Japan
0.573,0.838,-6.508,0.0344,0.707,0.0,0.209,0.821,99.219,0,Brazil
